key,fare_amount
2012-10-31 12:17:24.0000003,8.31214340983557
2012-10-31 12:17:24.0000001,5.714014597826041
2012-10-20 02:05:08.0000001,16.13261513573468
2012-10-20 02:05:08.0000002,6.5321996013468295
2012-05-06 08:52:08.0000001,13.414687839870169
2014-10-11 15:11:24.0000002,7.411660714077364
2014-10-11 15:11:24.0000004,37.444843082692245
2014-10-11 15:11:24.0000005,13.734652898149136
2014-10-11 15:11:24.0000006,40.65968596910035
2014-10-11 15:11:24.0000001,7.949495993733395
2009-08-17 12:27:08.0000004,5.415981562822211
2009-08-17 12:27:08.0000001,21.474429164458765
2009-08-17 12:27:08.0000003,5.379809848105774
2011-10-28 07:45:04.0000001,18.27023756980027
2011-10-28 07:45:04.0000003,6.520306421404662
2011-10-28 07:45:04.0000002,3.7823928816508507
2014-04-09 09:23:12.0000003,7.691123789848586
2014-04-09 09:23:12.0000005,7.311411423642589
2014-04-09 09:23:12.0000002,8.02544507917818
2014-04-09 09:23:12.0000001,9.9471044768541
2013-09-15 02:37:52.0000001,11.351475683058643
2013-09-15 02:37:52.0000003,9.62276224932083
2009-11-25 19:32:52.0000005,13.446911846106918
2009-11-25 19:32:52.0000002,9.247430309016647
2009-11-25 19:32:52.0000003,18.929522835329188
2014-05-30 00:09:16.0000002,13.4461199020563
2014-05-30 00:09:16.0000005,12.58130956479894
2014-05-30 00:09:16.0000003,6.731275314266124
2014-05-30 00:09:16.0000004,6.801672683878918
2014-05-30 00:09:16.0000001,10.244705530340934
2013-10-24 14:18:20.0000001,5.864065124105444
2013-10-24 14:18:20.0000002,4.4806661011745605
2013-10-24 14:18:20.0000003,12.29669031391308
2014-06-07 22:07:12.0000002,17.05067119256578
2014-06-07 22:07:12.0000001,12.936975640095984
2013-01-07 17:08:32.0000003,7.404366915887694
2013-01-07 17:08:32.0000001,6.9415299948856415
2010-08-11 00:12:08.0000001,5.983875905103024
2011-10-04 09:37:00.0000007,7.548720532218786
2011-10-04 09:37:00.00000092,6.059180699667849
2011-10-04 09:37:00.000000150,5.788411108323875
2011-10-04 09:37:00.00000010,5.1951919375115105
2011-10-04 09:37:00.00000065,25.805470329133556
2011-10-04 09:37:00.000000151,6.522420447176208
2011-10-04 09:37:00.00000089,5.063848659507717
2011-10-04 09:37:00.000000120,6.531673053532546
2011-10-04 09:37:00.0000009,5.889086571510396
2011-10-04 09:37:00.000000110,5.407179744344435
2011-10-04 09:37:00.00000098,14.110474766105437
2011-10-04 09:37:00.00000011,4.025173818338226
2011-10-04 09:37:00.00000042,7.859956306127279
2011-10-04 09:37:00.00000024,7.401395540404945
2011-10-04 09:37:00.000000188,16.842272532976377
2011-10-04 09:37:00.00000071,10.574887153840121
2011-10-04 09:37:00.000000168,11.091803858472593
2011-10-04 09:37:00.000000159,9.807954236968827
2011-10-04 09:37:00.000000171,10.645847593017495
2011-10-04 09:37:00.000000129,5.928567527076558
2011-10-04 09:37:00.000000186,5.290580943106572
2011-10-04 09:37:00.000000123,14.299943470040551
2011-10-04 09:37:00.00000020,5.008290282213609
2011-10-04 09:37:00.00000033,4.437101440348893
2011-10-04 09:37:00.00000058,14.081936090105344
2011-10-04 09:37:00.00000068,9.225207900299557
2011-10-04 09:37:00.000000131,4.803454978158231
2011-10-04 09:37:00.000000178,32.463723366936506
2011-10-04 09:37:00.000000103,24.2964271930757
2011-10-04 09:37:00.00000026,8.56791028240578
2011-10-04 09:37:00.000000115,4.053193751710936
2011-10-04 09:37:00.00000059,35.47724266108414
2011-10-04 09:37:00.00000090,15.091528147898654
2011-10-04 09:37:00.00000063,7.043962434105898
2011-10-04 09:37:00.000000169,4.2266163919268385
2011-10-04 09:37:00.00000066,9.14228765658553
2011-10-04 09:37:00.000000181,3.772032286859254
2011-10-04 09:37:00.00000018,3.5755369977679123
2011-10-04 09:37:00.000000112,5.285324432401276
2011-10-04 09:37:00.00000094,11.323764482510477
2011-10-04 09:37:00.0000001,5.298133310545324
2011-10-04 09:37:00.000000139,11.865654023510096
2011-10-04 09:37:00.000000152,10.418195568007327
2011-10-04 09:37:00.000000187,5.255734817606727
2011-10-04 09:37:00.00000070,6.124803519210861
2011-10-04 09:37:00.00000050,5.8916131419550615
2011-10-04 09:37:00.0000004,3.9764282383179923
2011-10-04 09:37:00.000000153,12.289918202336485
2011-10-04 09:37:00.00000076,34.72188872224707
2011-10-04 09:37:00.00000079,26.402646099765445
2011-10-04 09:37:00.000000146,6.071813661038105
2011-10-04 09:37:00.000000192,8.485156420123815
2011-10-04 09:37:00.000000172,9.14564890741961
2011-10-04 09:37:00.000000154,6.517767558929698
2011-10-04 09:37:00.000000124,8.598427275048309
2011-10-04 09:37:00.000000142,5.246822633525517
2011-10-04 09:37:00.000000167,8.742246538826764
2011-10-04 09:37:00.00000048,10.842848882189799
2011-10-04 09:37:00.00000074,13.404573719000847
2011-10-04 09:37:00.000000193,9.266918976661874
2011-10-04 09:37:00.000000166,6.385825436743118
2011-10-04 09:37:00.000000147,5.771997933158901
2011-10-04 09:37:00.000000189,6.395415541434605
2011-10-04 09:37:00.0000008,6.917159219847461
2011-10-04 09:37:00.000000125,5.799795770753004
2011-10-04 09:37:00.00000051,4.6861529216502
2011-10-04 09:37:00.000000173,8.67914886708972
2011-10-04 09:37:00.00000096,11.31760809404739
2011-10-04 09:37:00.000000174,5.927397027882278
2011-10-04 09:37:00.000000130,7.6485910782916315
2011-10-04 09:37:00.00000016,6.1309489216922515
2011-10-04 09:37:00.000000145,7.094376260366397
2011-10-04 09:37:00.000000140,7.816027444924493
2011-10-04 09:37:00.00000040,25.673611234179504
2011-10-04 09:37:00.000000118,12.140936401204414
2011-10-04 09:37:00.00000081,6.766757105436045
2011-10-04 09:37:00.000000175,3.186945008107454
2011-10-04 09:37:00.00000072,9.149075593666415
2011-10-04 09:37:00.000000143,5.458292443667005
2011-10-04 09:37:00.000000104,6.2167009084011555
2011-10-04 09:37:00.00000053,6.44850083814136
2011-10-04 09:37:00.00000084,4.722562359428408
2011-10-04 09:37:00.00000030,9.533961396177263
2011-10-04 09:37:00.000000100,6.51432266137014
2011-10-04 09:37:00.000000105,7.276172668620971
2011-10-04 09:37:00.00000041,4.916733741252427
2011-10-04 09:37:00.00000091,12.35919975602089
2011-10-04 09:37:00.00000078,6.351093687143322
2011-10-04 09:37:00.000000197,7.608250198912602
2011-10-04 09:37:00.000000119,9.829170100037611
2011-10-04 09:37:00.000000161,7.709770660235823
2011-10-04 09:37:00.00000039,5.973770403935958
2011-10-04 09:37:00.00000086,6.769229933217171
2011-10-04 09:37:00.000000195,8.934226362263239
2011-10-04 09:37:00.000000182,7.375924250761665
2011-10-04 09:37:00.000000133,6.2890933913248865
2011-10-04 09:37:00.00000029,3.058673555098091
2011-10-04 09:37:00.000000144,5.830572623693824
2011-10-04 09:37:00.000000128,6.35836722819524
2011-10-04 09:37:00.00000027,7.878349064305922
2011-10-04 09:37:00.00000032,6.116448079129714
2011-10-04 09:37:00.00000073,8.612310513956926
2011-10-04 09:37:00.00000083,8.710325909145807
2011-10-04 09:37:00.00000021,6.490152468528853
2011-10-04 09:37:00.000000137,4.460091377640928
2011-10-04 09:37:00.00000087,47.5958636942639
2011-10-04 09:37:00.00000060,27.474822892952783
2011-10-04 09:37:00.000000138,8.90968802199458
2011-10-04 09:37:00.00000046,9.64179477303545
2011-10-04 09:37:00.00000075,3.058673555098091
2011-10-04 09:37:00.000000198,4.888190996374869
2011-10-04 09:37:00.000000121,9.456957973954593
2011-10-04 09:37:00.000000116,4.254007358501244
2011-10-04 09:37:00.000000117,7.787085216766002
2011-10-04 09:37:00.00000097,14.848898013893864
2011-10-04 09:37:00.00000012,4.509155051001316
2011-10-04 09:37:00.00000093,34.53343986476972
2011-10-04 09:37:00.000000101,5.664366995856397
2011-10-04 09:37:00.00000082,23.198473209950922
2011-10-04 09:37:00.000000126,3.4760486638890313
2011-10-04 09:37:00.00000035,9.247238892634527
2011-10-04 09:37:00.000000127,17.504627671735943
2011-10-04 09:37:00.000000156,5.036918412408865
2014-04-29 08:15:56.0000002,6.967047028166159
2014-04-29 08:15:56.0000001,7.90979325948809
2012-10-23 14:15:04.0000003,11.348521334856443
2012-10-23 14:15:04.0000004,13.375133404742048
2012-10-23 14:15:04.0000001,5.8953450223897255
2012-08-31 08:01:16.0000001,6.724831857044956
2012-10-18 21:06:20.0000003,11.194007777408931
2012-10-18 21:06:20.0000006,31.24509136800497
2012-10-18 21:06:20.0000002,7.421549378447429
2012-10-18 21:06:20.0000005,3.7414452352260827
2012-10-18 21:06:20.0000004,8.794382684987431
2012-10-18 21:06:20.0000008,9.52569093681195
2012-10-18 21:06:20.00000010,7.87837126674447
2012-10-18 21:06:20.0000001,26.57294373409523
2014-02-26 04:36:28.0000001,12.9069149239905
2010-02-20 00:43:28.0000002,7.257867814144012
2010-02-20 00:43:28.0000004,21.881925643292348
2010-02-20 00:43:28.0000003,8.88968366631974
2010-02-20 00:43:28.0000001,12.303071290082977
2009-08-21 08:00:48.0000002,7.237911752227109
2009-08-21 08:00:48.0000001,6.289297804486005
2009-08-21 08:00:48.0000003,5.776403869818393
2014-12-24 03:00:00.00000034,8.451506985689026
2014-12-24 03:00:00.00000013,26.323113068163607
2014-12-24 03:00:00.0000001,15.139377698310057
2014-12-24 03:00:00.00000032,9.771661820366145
2014-12-24 03:00:00.0000006,7.603922641045049
2014-12-24 03:00:00.00000037,7.6236347768865755
2014-12-24 03:00:00.00000012,10.661314441442544
2014-12-24 03:00:00.00000023,21.8784923008689
2014-12-24 03:00:00.00000041,6.949392063337074
2014-12-24 03:00:00.0000008,9.181976064910756
2014-12-24 03:00:00.00000024,14.346584263534696
2014-12-24 03:00:00.00000038,9.907012499091445
2014-12-24 03:00:00.0000009,8.981044879535974
2014-12-24 03:00:00.00000018,15.998953177415103
2014-12-24 03:00:00.00000011,29.66876057948242
2014-12-24 03:00:00.00000021,12.052813787636392
2014-12-24 03:00:00.00000030,9.780685020592111
2014-12-24 03:00:00.00000010,7.403342655911755
2014-12-24 03:00:00.0000004,11.885649057273884
2014-12-24 03:00:00.00000022,13.959063130621738
2014-12-24 03:00:00.00000028,7.540016472754299
2012-08-19 12:46:40.0000003,16.58194336293781
2012-08-19 12:46:40.0000002,4.6840038282154035
2012-08-19 12:46:40.0000001,9.710352596659577
2013-12-02 17:53:24.0000003,10.280240057731985
2013-12-02 17:53:24.0000001,11.950948855641105
2013-12-02 17:53:24.0000002,10.588439062780434
2011-11-07 18:53:08.0000002,10.33071301324994
2011-11-07 18:53:08.0000001,12.031776219956528
2009-05-16 23:36:24.0000001,7.951017846853485
2009-05-16 23:36:24.0000002,4.492238409758267
2011-01-10 10:56:56.0000003,7.693168091942754
2011-01-10 10:56:56.0000002,28.48165195324443
2011-01-10 10:56:56.0000001,5.295388893500821
2010-10-07 10:54:20.0000002,8.236535631205973
2010-10-07 10:54:20.0000005,13.726974868948206
2010-10-07 10:54:20.0000001,4.924521509617182
2010-10-07 10:54:20.0000004,6.709409409610881
2011-02-21 20:11:08.0000001,9.357949488556066
2011-02-21 20:11:08.0000005,7.2039500020124585
2011-02-21 20:11:08.0000002,10.76890374438747
2011-02-21 20:11:08.0000003,9.382493757689735
2011-02-21 20:11:08.0000004,41.12295793111306
2009-10-04 22:54:56.0000003,9.130137822711465
2015-04-11 20:31:32.0000007,8.0918266885811
2015-04-11 20:31:32.00000012,8.085847051308033
2015-04-11 20:31:32.0000003,32.781003188374754
2015-04-11 20:31:32.0000006,14.459747109423839
2015-04-11 20:31:32.0000002,22.833173752883546
2015-04-11 20:31:32.0000009,13.509192306791128
2015-04-11 20:31:32.00000010,7.747642497237575
2015-04-11 20:31:32.0000001,9.133828458261153
2012-04-02 02:53:24.0000001,14.523106365969898
2014-04-21 16:00:36.0000001,6.623385512507136
2014-04-21 16:00:36.0000003,4.718738512522259
2014-04-21 16:00:36.0000002,6.464528799922009
2012-03-22 21:11:36.0000006,5.302568636130941
2012-03-22 21:11:36.0000008,10.549262413002275
2012-03-22 21:11:36.0000005,11.447753071892139
2012-03-22 21:11:36.0000001,11.78673125061385
2012-03-22 21:11:36.0000004,5.353275238778003
2012-03-22 21:11:36.0000007,6.363573339088232
2012-03-22 21:11:36.0000002,10.477018297158669
2012-03-22 21:11:36.0000003,23.396029925933263
2011-04-08 00:57:44.0000001,5.06352249467628
2011-02-20 12:31:04.0000001,10.231342643056248
2011-02-20 12:31:04.0000003,4.213355924116726
2011-02-06 17:08:24.0000004,19.422316894923256
2011-02-06 17:08:24.0000002,7.651365058446181
2011-02-06 17:08:24.0000001,8.957025826402301
2013-01-01 22:04:56.0000001,8.612961479535768
2013-04-23 17:52:44.0000001,16.508062514593956
2013-04-23 17:52:44.0000002,6.602607432121675
2013-07-02 21:47:24.0000003,5.673006416837768
2013-07-02 21:47:24.0000002,16.063732524548684
2013-07-02 21:47:24.0000001,17.930194692191666
2010-01-01 13:19:40.0000002,19.256895008279297
2010-01-01 13:19:40.0000005,8.398527354732089
2010-01-01 13:19:40.0000001,10.13686252223478
2010-01-01 13:19:40.0000003,46.46191546082535
2013-04-26 20:41:16.0000001,9.217167478785727
2010-03-06 23:51:08.0000002,10.876031377679087
2010-03-06 23:51:08.0000001,8.758492644434966
2014-04-17 16:58:28.0000001,9.451648576050514
2014-04-17 16:58:28.0000002,11.580535961580486
2014-01-06 16:39:16.0000001,21.833216385800924
2015-02-12 05:37:56.0000002,6.909922610288773
2011-12-22 01:00:08.0000001,18.674058818986225
2011-12-22 01:00:08.0000002,7.8829404067394755
2011-08-20 17:04:24.0000001,5.129469500478557
2011-06-30 13:07:36.0000001,5.709143691491597
2011-06-30 13:07:36.0000005,9.26496010462846
2011-06-30 13:07:36.0000002,6.71601969973028
2011-06-30 13:07:36.0000004,6.450200686124322
2011-06-30 13:07:36.0000003,8.343926194722508
2014-04-27 02:57:00.000000100,5.695239082489399
2014-04-27 02:57:00.000000130,7.968340482905231
2014-04-27 02:57:00.000000109,28.56969763122857
2014-04-27 02:57:00.00000096,19.524613047777287
2014-04-27 02:57:00.00000063,12.30274193135879
2014-04-27 02:57:00.000000177,4.803043312511748
2014-04-27 02:57:00.000000132,14.323620515451118
2014-04-27 02:57:00.000000170,20.150145409634646
2014-04-27 02:57:00.00000021,13.37556798089413
2014-04-27 02:57:00.000000136,12.999875306817058
2014-04-27 02:57:00.00000032,12.654173174581612
2014-04-27 02:57:00.000000107,7.04431504722586
2014-04-27 02:57:00.00000028,46.73346379177625
2014-04-27 02:57:00.00000026,18.470728057747316
2014-04-27 02:57:00.000000139,9.485658839755716
2014-04-27 02:57:00.00000015,20.591186480604378
2014-04-27 02:57:00.00000095,5.592726543399629
2014-04-27 02:57:00.000000105,24.053070349659535
2014-04-27 02:57:00.000000196,10.852472814689822
2014-04-27 02:57:00.0000001,6.592755428866557
2014-04-27 02:57:00.000000175,12.417051663699905
2014-04-27 02:57:00.000000188,20.41249208530128
2014-04-27 02:57:00.00000051,14.417404152723574
2014-04-27 02:57:00.00000055,8.559746332256017
2014-04-27 02:57:00.00000016,16.03923703113487
2014-04-27 02:57:00.000000169,8.623548495002112
2014-04-27 02:57:00.00000086,14.12351540809334
2014-04-27 02:57:00.000000148,17.410530767517407
2014-04-27 02:57:00.00000087,17.937468460217893
2014-04-27 02:57:00.00000027,17.83264072387172
2014-04-27 02:57:00.000000120,24.693393653147712
2014-04-27 02:57:00.00000068,6.143063441178776
2014-04-27 02:57:00.00000099,9.462684860000138
2014-04-27 02:57:00.000000193,9.70628165546932
2014-04-27 02:57:00.00000081,18.416630521816415
2014-04-27 02:57:00.000000135,22.657285596035116
2014-04-27 02:57:00.000000181,6.983770213474265
2014-04-27 02:57:00.00000020,7.261422032997996
2014-04-27 02:57:00.000000157,17.98585561771186
2014-04-27 02:57:00.00000079,19.790057935645915
2014-04-27 02:57:00.00000019,9.243909222124236
2014-04-27 02:57:00.000000126,14.202750947284983
2014-04-27 02:57:00.0000002,6.842189265291005
2014-04-27 02:57:00.00000062,11.117431098150774
2014-04-27 02:57:00.00000085,13.44584628298555
2014-04-27 02:57:00.00000014,15.195633191732075
2014-04-27 02:57:00.000000161,10.478835463391311
2014-04-27 02:57:00.00000084,14.52814490810739
2014-04-27 02:57:00.000000122,20.944145464013147
2014-04-27 02:57:00.000000111,9.690274161421282
2014-04-27 02:57:00.000000113,10.96910669390205
2014-04-27 02:57:00.00000071,11.72553601658159
2014-04-27 02:57:00.00000077,13.220692526370861
2014-04-27 02:57:00.000000134,42.603578503765725
2014-04-27 02:57:00.000000103,13.692689739296295
2014-04-27 02:57:00.000000102,12.779688857719504
2014-04-27 02:57:00.000000160,21.625644922669686
2014-04-27 02:57:00.00000042,5.504070911323561
2014-04-27 02:57:00.00000054,4.863730748198294
2014-04-27 02:57:00.00000049,17.346671914176515
2014-04-27 02:57:00.000000147,13.160124206057198
2014-04-27 02:57:00.00000045,10.014510787876908
2014-04-27 02:57:00.0000003,20.750967220471615
2014-04-27 02:57:00.000000182,10.219094552070825
2014-04-27 02:57:00.000000180,9.15675052110634
2014-04-27 02:57:00.00000038,20.135585302054267
2014-04-27 02:57:00.0000005,11.094347242304146
2014-04-27 02:57:00.000000108,6.216098766728815
2014-04-27 02:57:00.00000092,6.654237989195124
2014-04-27 02:57:00.000000192,6.929026995787853
2014-04-27 02:57:00.000000165,8.985161876312667
2014-04-27 02:57:00.000000115,9.93228936535357
2014-04-27 02:57:00.00000029,9.722209755347302
2014-04-27 02:57:00.00000050,7.529448095161598
2014-04-27 02:57:00.000000119,10.656598637748187
2014-04-27 02:57:00.00000011,16.86384945339783
2014-04-27 02:57:00.000000114,8.256611865170411
2014-04-27 02:57:00.000000190,13.876733591863198
2014-04-27 02:57:00.00000061,4.6122144498952435
2014-04-27 02:57:00.00000098,12.96834668928348
2014-04-27 02:57:00.00000040,8.07577145867047
2014-04-27 02:57:00.000000117,19.913994341042553
2014-04-27 02:57:00.000000150,9.075890834296839
2014-04-27 02:57:00.00000035,9.664171990754317
2014-04-27 02:57:00.00000022,18.759000265830025
2014-04-27 02:57:00.000000146,8.116410379877244
2014-04-27 02:57:00.00000018,10.625713620340017
2014-04-27 02:57:00.00000041,14.153549742509437
2014-04-27 02:57:00.00000089,19.94074508445391
2014-04-27 02:57:00.00000088,8.73098328414957
2014-04-27 02:57:00.000000101,13.391751719037345
2014-04-27 02:57:00.00000058,28.557122315092148
2014-04-27 02:57:00.00000030,9.646774015408162
2014-04-27 02:57:00.000000156,14.719762127563474
2014-04-27 02:57:00.00000024,9.107006842720157
2014-04-27 02:57:00.000000163,8.109465692275338
2014-04-27 02:57:00.000000152,13.839534795692616
2014-04-27 02:57:00.00000037,7.352071333697896
2014-04-27 02:57:00.00000065,7.003642139237856
2014-04-27 02:57:00.0000006,25.781996850736064
2014-04-27 02:57:00.00000060,10.06246678214968
2014-04-27 02:57:00.000000110,7.921150205776446
2014-04-27 02:57:00.00000034,7.001088425596867
2014-04-27 02:57:00.000000149,24.662115966756136
2014-04-27 02:57:00.000000176,5.684917130611572
2014-04-27 02:57:00.000000184,7.472234244143747
2014-04-27 02:57:00.000000118,9.177732267462114
2014-04-27 02:57:00.000000186,16.37086694034752
2014-04-27 02:57:00.000000104,11.462282931921852
2014-04-27 02:57:00.00000080,29.181196279468224
2014-04-27 02:57:00.000000121,9.475538848748553
2014-04-27 02:57:00.00000093,7.987846280943553
2014-04-27 02:57:00.00000056,10.050034258387994
2014-04-27 02:57:00.00000044,15.563860975018025
2014-04-27 02:57:00.00000048,9.248289458590571
2014-04-27 02:57:00.00000059,13.658528076950379
2014-04-27 02:57:00.000000194,22.44124587546078
